# case name	expected exit	exact summary	complete normalized diagnostics separated by ;; (or - for valid)
action-metadata	1	FAILED|ERRORS=3|RECORDS=1	ACTION_INVALID|CI-invalid-7|docs/releases/ci-triage/CI-invalid-7.md|ACTION-CI-invalid-7-001 requires a Confirmation Timestamp|Record the UTC confirmation timestamp;;ACTION_INVALID|CI-invalid-7|docs/releases/ci-triage/CI-invalid-7.md|ACTION-CI-invalid-7-001 requires a real Approver|Record the human approver for confirmed or declined actions;;ACTION_INVALID|CI-invalid-7|docs/releases/ci-triage/CI-invalid-7.md|awaiting_confirmation requires at least one pending action|Keep the parent state awaiting_confirmation until every action has a decision
awaiting-no-action	1	FAILED|ERRORS=2|RECORDS=1	INVALID_TRANSITION|CI-invalid-2|docs/releases/ci-triage/CI-invalid-2.md|Invalid CI transition: remediation_planned -> awaiting_confirmation|Follow the evidence-first state graph and conditional action branch;;INVALID_TRANSITION|CI-invalid-2|docs/releases/ci-triage/CI-invalid-2.md|awaiting_confirmation requires an independent action block|Create one action block for each proposed remote action
blank-action-payload	1	FAILED|ERRORS=4|RECORDS=1	ACTION_INVALID|CI-invalid-9|docs/releases/ci-triage/CI-invalid-9.md|Missing usable action field: Bounded Scope in ACTION-CI-invalid-9-001|Provide a bounded non-placeholder value for every action field;;ACTION_INVALID|CI-invalid-9|docs/releases/ci-triage/CI-invalid-9.md|Missing usable action field: Proposed Action in ACTION-CI-invalid-9-001|Provide a bounded non-placeholder value for every action field;;ACTION_INVALID|CI-invalid-9|docs/releases/ci-triage/CI-invalid-9.md|Missing usable action field: Resume Condition in ACTION-CI-invalid-9-001|Provide a bounded non-placeholder value for every action field;;ACTION_INVALID|CI-invalid-9|docs/releases/ci-triage/CI-invalid-9.md|Missing usable action field: Reversal or Rollback Action in ACTION-CI-invalid-9-001|Provide a bounded non-placeholder value for every action field
blank-required-metadata	1	FAILED|ERRORS=3|RECORDS=1	MISSING_FIELD|CI-invalid-15|docs/releases/ci-triage/CI-invalid-15.md|Missing usable value: CI Evidence|Provide a non-placeholder value for the required field;;MISSING_FIELD|CI-invalid-15|docs/releases/ci-triage/CI-invalid-15.md|Missing usable value: Owner|Provide a non-placeholder value for the required field;;MISSING_FIELD|CI-invalid-15|docs/releases/ci-triage/CI-invalid-15.md|Missing usable value: Resume Condition|Provide a non-placeholder value for the required field
blocked-after-verified	0	VALID|RECORDS=1|ROOT=.	-
blocked-arbitrary-target	1	FAILED|ERRORS=1|RECORDS=1	BLOCKED_RESUME|CI-invalid-10|docs/releases/ci-triage/CI-invalid-10.md|Resume Target is not a safe canonical re-entry from the blocked state|Resume through the justified current checkpoint or its immediate safe predecessor
blocked-classification-skip	1	FAILED|ERRORS=1|RECORDS=1	INVALID_TRANSITION|CI-invalid-11|docs/releases/ci-triage/CI-invalid-11.md|Invalid CI transition: blocked -> classified|Follow the evidence-first state graph and conditional action branch
blocked-current	0	VALID|RECORDS=1|ROOT=.	-
blocked-direct-verified	1	FAILED|ERRORS=2|RECORDS=1	BLOCKED_RESUME|CI-invalid-5|docs/releases/ci-triage/CI-invalid-5.md|Resume Target is not a safe canonical state|Resume through the justified current checkpoint or its immediate safe predecessor;;INVALID_TRANSITION|CI-invalid-5|docs/releases/ci-triage/CI-invalid-5.md|Invalid CI transition: blocked -> verified|Follow the evidence-first state graph and conditional action branch
blocked-remediation-skip	1	FAILED|ERRORS=1|RECORDS=1	INVALID_TRANSITION|CI-invalid-12|docs/releases/ci-triage/CI-invalid-12.md|Invalid CI transition: blocked -> remediation_planned|Follow the evidence-first state graph and conditional action branch
blocked-resumed	0	VALID|RECORDS=1|ROOT=.	-
case-variant-state	1	FAILED|ERRORS=2|RECORDS=1	INVALID_STATE|CI-invalid-18|docs/releases/ci-triage/CI-invalid-18.md|Unsupported CI state: EVIDENCE_REQUESTED|Use one state from the canonical CI triage state list;;INVALID_TRANSITION|CI-invalid-18|docs/releases/ci-triage/CI-invalid-18.md|State History final state differs from State|Keep State equal to the final recorded transition
classified	0	VALID|RECORDS=1|ROOT=.	-
confirmed-without-awaiting	1	FAILED|ERRORS=1|RECORDS=1	ACTION_INVALID|CI-invalid-16|docs/releases/ci-triage/CI-invalid-16.md|Confirmed action requires an awaiting_confirmation parent state|Record the action decision only after entering awaiting_confirmation
declined-verified	1	FAILED|ERRORS=3|RECORDS=1	ACTION_INVALID|CI-invalid-4|docs/releases/ci-triage/CI-invalid-4.md|Declined action cannot produce verified or linked_to_pk_ship|Create a new plan or remain blocked;;ACTION_INVALID|CI-invalid-4|docs/releases/ci-triage/CI-invalid-4.md|Declined action requires a new remediation plan or blocked parent record|Close only the declined action and define the next bounded path;;INVALID_TRANSITION|CI-invalid-4|docs/releases/ci-triage/CI-invalid-4.md|Invalid CI transition: awaiting_confirmation -> local_reproduction_or_fix|Follow the evidence-first state graph and conditional action branch
duplicate-action-id	1	FAILED|ERRORS=1|RECORDS=1	ACTION_INVALID|CI-invalid-8|docs/releases/ci-triage/CI-invalid-8.md|Duplicate action ID: ACTION-CI-invalid-8-001|Use one unique ACTION-<ci-id>-<nnn> heading per independent action
early-action	1	FAILED|ERRORS=2|RECORDS=1	ACTION_INVALID|CI-invalid-14|docs/releases/ci-triage/CI-invalid-14.md|Action blocks require remediation_planned or later|Record independent actions only after a bounded remediation plan exists;;ACTION_INVALID|CI-invalid-14|docs/releases/ci-triage/CI-invalid-14.md|Pending action requires awaiting_confirmation or blocked state|Keep the parent record blocked until the action is decided
evidence-requested	0	VALID|RECORDS=1|ROOT=.	-
evidence-sufficient	0	VALID|RECORDS=1|ROOT=.	-
local-no-action	0	VALID|RECORDS=1|ROOT=.	-
multiple-actions	0	VALID|RECORDS=1|ROOT=.	-
nested-record-path	1	FAILED|ERRORS=1|RECORDS=1	INVALID_ID|CI-local-22|docs/releases/ci-triage/archive/CI-local-22.md|CI record is not at the canonical docs/releases/ci-triage path|Save the record directly as docs/releases/ci-triage/<ci-id>.md
pending-bypass	1	FAILED|ERRORS=2|RECORDS=1	ACTION_INVALID|CI-invalid-3|docs/releases/ci-triage/CI-invalid-3.md|Pending action requires awaiting_confirmation or blocked state|Keep the parent record blocked until the action is decided;;INVALID_TRANSITION|CI-invalid-3|docs/releases/ci-triage/CI-invalid-3.md|Invalid CI transition: awaiting_confirmation -> local_reproduction_or_fix|Follow the evidence-first state graph and conditional action branch
