# case-id	entity-kind	field	value
p11-unsupported	qa	qaFindingType	unsupported-classification
p11-unsupported	qa	affectedItem	CAND-P11-001
p11-unsupported	qa	initialClassificationResult	FAIL
p11-unsupported	qa	initialNoteCoverageResult	PASS
p11-unsupported	qa	initialBlocker	Unsupported SemVer classification requires correction
p11-unsupported	qa	initialDecision	BLOCKED
p11-unsupported	qa	correction	classification-corrected
p11-unsupported	qa	reReviewResult	PASS
p11-unsupported	qa	finalBlockerStatus	RESOLVED
p11-unsupported	qa	finalDecision	APPROVED
p11-unsupported	qa	expected.initialStatus	BLOCKED
p11-unsupported	qa	expected.finalStatus	PASS
p11-unsupported	qa	expected.approvalAllowed	1
p11-unsupported	qa	expected.result	PASS
p11-inaccurate-note	qa	qaFindingType	inaccurate-note
p11-inaccurate-note	qa	affectedItem	NOTE-P11-002
p11-inaccurate-note	qa	initialClassificationResult	PASS
p11-inaccurate-note	qa	initialNoteCoverageResult	FAIL
p11-inaccurate-note	qa	initialBlocker	Public note does not match effective evidence
p11-inaccurate-note	qa	initialDecision	BLOCKED
p11-inaccurate-note	qa	correction	note-corrected
p11-inaccurate-note	qa	reReviewResult	PASS
p11-inaccurate-note	qa	finalBlockerStatus	RESOLVED
p11-inaccurate-note	qa	finalDecision	APPROVED
p11-inaccurate-note	qa	expected.initialStatus	BLOCKED
p11-inaccurate-note	qa	expected.finalStatus	PASS
p11-inaccurate-note	qa	expected.approvalAllowed	1
p11-inaccurate-note	qa	expected.result	PASS
p11-no-rereview	qa	qaFindingType	unsupported-classification
p11-no-rereview	qa	affectedItem	CAND-P11-003
p11-no-rereview	qa	initialClassificationResult	FAIL
p11-no-rereview	qa	initialNoteCoverageResult	PASS
p11-no-rereview	qa	initialBlocker	Correction required before approval
p11-no-rereview	qa	initialDecision	BLOCKED
p11-no-rereview	qa	correction	classification-corrected
p11-no-rereview	qa	reReviewResult	FAIL
p11-no-rereview	qa	finalBlockerStatus	UNRESOLVED
p11-no-rereview	qa	finalDecision	APPROVED
p11-no-rereview	qa	expected.initialStatus	BLOCKED
p11-no-rereview	qa	expected.finalStatus	BLOCKED
p11-no-rereview	qa	expected.approvalAllowed	0
p11-no-rereview	qa	expected.result	PASS
p11-clean-pass	qa	qaFindingType	NONE
p11-clean-pass	qa	affectedItem	NONE
p11-clean-pass	qa	initialClassificationResult	PASS
p11-clean-pass	qa	initialNoteCoverageResult	PASS
p11-clean-pass	qa	initialBlocker	NONE
p11-clean-pass	qa	initialDecision	APPROVED
p11-clean-pass	qa	correction	NONE
p11-clean-pass	qa	reReviewResult	PASS
p11-clean-pass	qa	finalBlockerStatus	NONE
p11-clean-pass	qa	finalDecision	APPROVED
p11-clean-pass	qa	expected.initialStatus	PASS
p11-clean-pass	qa	expected.finalStatus	PASS
p11-clean-pass	qa	expected.approvalAllowed	1
p11-clean-pass	qa	expected.result	PASS
p11-clean-final-blocker	qa	qaFindingType	NONE
p11-clean-final-blocker	qa	affectedItem	NONE
p11-clean-final-blocker	qa	initialClassificationResult	PASS
p11-clean-final-blocker	qa	initialNoteCoverageResult	PASS
p11-clean-final-blocker	qa	initialBlocker	NONE
p11-clean-final-blocker	qa	initialDecision	APPROVED
p11-clean-final-blocker	qa	correction	NONE
p11-clean-final-blocker	qa	reReviewResult	PASS
p11-clean-final-blocker	qa	finalBlockerStatus	UNRESOLVED
p11-clean-final-blocker	qa	finalDecision	APPROVED
p11-clean-final-blocker	qa	expected.initialStatus	PASS
p11-clean-final-blocker	qa	expected.finalStatus	BLOCKED
p11-clean-final-blocker	qa	expected.approvalAllowed	0
p11-clean-final-blocker	qa	expected.result	PASS
